
> batta-web@0.1.0 dev C:\Users\Med Saief Allah\Desktop\mazed land
> cross-env NODE_OPTIONS=--max-http-header-size=65536 next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.100.204:3000
- Environments: .env.local
✓ Ready in 981ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead. Learn more: https://nextjs.org/docs/messages/middleware-to-proxy

 GET /ar/account 200 in 4.2s (next.js: 3.7s, proxy.ts: 156ms, generate-params: 639ms, application-code: 325ms)
 GET /ar 200 in 1135ms (next.js: 175ms, proxy.ts: 189ms, generate-params: 7ms, application-code: 771ms)
 GET /ar 200 in 683ms (next.js: 7ms, proxy.ts: 344ms, generate-params: 23µs, application-code: 332ms)
✓ Compiled in 56ms
 GET /ar 200 in 1275ms (next.js: 169ms, proxy.ts: 119ms, generate-params: 7ms, application-code: 987ms)
 GET /ar 200 in 898ms (next.js: 6ms, proxy.ts: 312ms, generate-params: 20µs, application-code: 580ms)
✓ Compiled in 80ms
 GET /ar 200 in 998ms (next.js: 147ms, proxy.ts: 150ms, generate-params: 7ms, application-code: 701ms)
 GET /ar 200 in 586ms (next.js: 6ms, proxy.ts: 294ms, generate-params: 37µs, application-code: 286ms)
 GET /ar 200 in 708ms (next.js: 181ms, proxy.ts: 130ms, generate-params: 6ms, application-code: 397ms)
 GET /ar 200 in 829ms (next.js: 166ms, proxy.ts: 225ms, generate-params: 6ms, application-code: 437ms)
✓ Compiled in 120ms
 GET /ar 200 in 705ms (next.js: 181ms, proxy.ts: 113ms, generate-params: 6ms, application-code: 411ms)
 GET /ar 200 in 755ms (next.js: 181ms, proxy.ts: 154ms, generate-params: 8ms, application-code: 419ms)
 GET /ar 200 in 807ms (next.js: 171ms, proxy.ts: 237ms, generate-params: 7ms, application-code: 399ms)
 GET /ar 200 in 694ms (next.js: 188ms, proxy.ts: 133ms, generate-params: 6ms, application-code: 373ms)
 GET /ar 200 in 853ms (next.js: 213ms, proxy.ts: 207ms, generate-params: 8ms, application-code: 432ms)
 GET /ar 200 in 922ms (next.js: 179ms, proxy.ts: 121ms, generate-params: 6ms, application-code: 621ms)
✓ Compiled in 50ms
 GET /ar 200 in 1018ms (next.js: 183ms, proxy.ts: 144ms, generate-params: 6ms, application-code: 691ms)
 GET /ar 200 in 636ms (next.js: 6ms, proxy.ts: 285ms, generate-params: 21µs, application-code: 345ms)
✓ Compiled in 141ms
 GET /ar 200 in 1165ms (next.js: 177ms, proxy.ts: 99ms, generate-params: 7ms, application-code: 889ms)
 GET /ar 200 in 662ms (next.js: 19ms, proxy.ts: 331ms, generate-params: 8ms, application-code: 313ms)
 GET /ar 200 in 654ms (next.js: 178ms, proxy.ts: 109ms, generate-params: 6ms, application-code: 367ms)
 GET /ar 200 in 1064ms (next.js: 339ms, proxy.ts: 186ms, generate-params: 7ms, application-code: 539ms)
✓ Compiled in 73ms
 GET /ar 200 in 1738ms (next.js: 199ms, proxy.ts: 150ms, generate-params: 6ms, application-code: 1389ms)
 GET /ar 200 in 1332ms (next.js: 7ms, proxy.ts: 294ms, generate-params: 25µs, application-code: 1031ms)
 GET /ar 200 in 1007ms (next.js: 13ms, proxy.ts: 264ms, generate-params: 6ms, application-code: 730ms)
 GET /ar 200 in 1009ms (next.js: 10ms, proxy.ts: 600ms, generate-params: 28µs, application-code: 399ms)
✓ Compiled in 129ms
 GET /ar 200 in 2.2s (next.js: 260ms, proxy.ts: 114ms, generate-params: 7ms, application-code: 1804ms)
 GET /ar 200 in 1741ms (next.js: 47ms, proxy.ts: 375ms, generate-params: 39µs, application-code: 1319ms)
 GET /ar 200 in 1271ms (next.js: 39ms, proxy.ts: 451ms, generate-params: 17ms, application-code: 780ms)
 GET /ar 200 in 1272ms (next.js: 120ms, proxy.ts: 450ms, generate-params: 50µs, application-code: 703ms)
✓ Compiled in 89ms
 GET /ar 200 in 1956ms (next.js: 341ms, proxy.ts: 127ms, generate-params: 6ms, application-code: 1488ms)
 GET /ar 200 in 1414ms (next.js: 7ms, proxy.ts: 295ms, generate-params: 21µs, application-code: 1112ms)
 GET /ar 200 in 1088ms (next.js: 49ms, proxy.ts: 297ms, generate-params: 39µs, application-code: 743ms)
 GET /ar 200 in 1091ms (next.js: 15ms, proxy.ts: 297ms, generate-params: 6ms, application-code: 779ms)
✓ Compiled in 77ms
 GET /ar 200 in 1126ms (next.js: 173ms, proxy.ts: 161ms, generate-params: 6ms, application-code: 792ms)
 GET /ar 200 in 707ms (next.js: 6ms, proxy.ts: 288ms, generate-params: 24µs, application-code: 412ms)
✓ Compiled in 84ms
 GET /ar 200 in 1384ms (next.js: 203ms, proxy.ts: 226ms, generate-params: 6ms, application-code: 955ms)
 GET /ar 200 in 891ms (next.js: 12ms, proxy.ts: 342ms, generate-params: 32µs, application-code: 537ms)
 GET /ar 200 in 754ms (next.js: 187ms, proxy.ts: 168ms, generate-params: 6ms, application-code: 399ms)
 GET /ar 200 in 764ms (next.js: 183ms, proxy.ts: 198ms, generate-params: 6ms, application-code: 383ms)
✓ Compiled in 54ms
 GET /ar 200 in 1047ms (next.js: 163ms, proxy.ts: 176ms, generate-params: 7ms, application-code: 708ms)
 GET /ar 200 in 636ms (next.js: 6ms, proxy.ts: 313ms, generate-params: 27µs, application-code: 317ms)
✓ Compiled in 127ms
 GET /ar 200 in 1414ms (next.js: 222ms, proxy.ts: 183ms, generate-params: 6ms, application-code: 1009ms)
 GET /ar 200 in 888ms (next.js: 17ms, proxy.ts: 298ms, generate-params: 37µs, application-code: 573ms)
✓ Compiled in 65ms
 GET /ar 200 in 765ms (next.js: 183ms, proxy.ts: 160ms, generate-params: 8ms, application-code: 422ms)
 GET /ar 200 in 6.1s (next.js: 50ms, proxy.ts: 175ms, generate-params: 29ms, application-code: 5.9s)
✓ Compiled in 133ms
 GET /ar 200 in 1559ms (next.js: 375ms, proxy.ts: 199ms, generate-params: 13ms, application-code: 985ms)
✓ Compiled in 133ms
 GET /ar 200 in 1508ms (next.js: 513ms, proxy.ts: 159ms, generate-params: 12ms, application-code: 836ms)
✓ Compiled in 203ms
 GET /ar 200 in 1789ms (next.js: 348ms, proxy.ts: 267ms, generate-params: 11ms, application-code: 1174ms)
✓ Compiled in 179ms
 GET /ar 200 in 1332ms (next.js: 317ms, proxy.ts: 185ms, generate-params: 15ms, application-code: 830ms)
✓ Compiled in 205ms
 GET /ar 200 in 2.1s (next.js: 483ms, proxy.ts: 183ms, generate-params: 11ms, application-code: 1468ms)
✓ Compiled in 98ms
 GET /ar 200 in 1279ms (next.js: 276ms, proxy.ts: 165ms, generate-params: 6ms, application-code: 839ms)
 GET /ar 200 in 708ms (next.js: 8ms, proxy.ts: 322ms, generate-params: 25µs, application-code: 378ms)
✓ Compiled in 128ms
 GET /ar 200 in 1045ms (next.js: 207ms, proxy.ts: 137ms, generate-params: 6ms, application-code: 700ms)
 GET /ar 200 in 634ms (next.js: 13ms, proxy.ts: 274ms, generate-params: 24µs, application-code: 346ms)
✓ Compiled in 140ms
 GET /ar 200 in 1549ms (next.js: 281ms, proxy.ts: 160ms, generate-params: 7ms, application-code: 1108ms)
 GET /ar 200 in 996ms (next.js: 13ms, proxy.ts: 397ms, generate-params: 30µs, application-code: 586ms)
✓ Compiled in 130ms
 GET /ar 200 in 1377ms (next.js: 227ms, proxy.ts: 155ms, generate-params: 6ms, application-code: 995ms)
 GET /ar 200 in 913ms (next.js: 19ms, proxy.ts: 329ms, generate-params: 27µs, application-code: 565ms)
✓ Compiled in 129ms
 GET /ar 200 in 1447ms (next.js: 294ms, proxy.ts: 192ms, generate-params: 6ms, application-code: 960ms)
 GET /ar 200 in 841ms (next.js: 7ms, proxy.ts: 407ms, generate-params: 32µs, application-code: 427ms)
✓ Compiled in 138ms
 GET /ar 200 in 1180ms (next.js: 230ms, proxy.ts: 158ms, generate-params: 6ms, application-code: 793ms)
 GET /ar 200 in 697ms (next.js: 8ms, proxy.ts: 337ms, generate-params: 40µs, application-code: 352ms)
✓ Compiled in 89ms
 GET /ar 200 in 1568ms (next.js: 285ms, proxy.ts: 213ms, generate-params: 9ms, application-code: 1070ms)
 GET /ar 200 in 825ms (next.js: 198ms, proxy.ts: 198ms, generate-params: 6ms, application-code: 429ms)
✓ Compiled in 152ms
 GET /ar 200 in 808ms (next.js: 180ms, proxy.ts: 184ms, generate-params: 7ms, application-code: 445ms)
 GET /ar 200 in 931ms (next.js: 270ms, proxy.ts: 206ms, generate-params: 6ms, application-code: 455ms)
 GET /ar 200 in 757ms (next.js: 195ms, proxy.ts: 162ms, generate-params: 7ms, application-code: 400ms)
 GET /ar 200 in 802ms (next.js: 196ms, proxy.ts: 152ms, generate-params: 6ms, application-code: 454ms)
 GET /ar 200 in 769ms (next.js: 198ms, proxy.ts: 169ms, generate-params: 6ms, application-code: 401ms)
 GET /ar 200 in 780ms (next.js: 187ms, proxy.ts: 204ms, generate-params: 6ms, application-code: 389ms)
 GET /ar 200 in 799ms (next.js: 224ms, proxy.ts: 172ms, generate-params: 7ms, application-code: 403ms)
 GET /ar 200 in 825ms (next.js: 186ms, proxy.ts: 162ms, generate-params: 6ms, application-code: 477ms)
✓ Compiled in 143ms
 GET /ar 200 in 1014ms (next.js: 240ms, proxy.ts: 166ms, generate-params: 9ms, application-code: 608ms)
✓ Compiled in 140ms
 GET /ar 200 in 1170ms (next.js: 216ms, proxy.ts: 384ms, generate-params: 6ms, application-code: 570ms)
 GET /ar 200 in 837ms (next.js: 284ms, proxy.ts: 162ms, generate-params: 13ms, application-code: 391ms)
 GET /ar 200 in 1579ms (next.js: 215ms, proxy.ts: 938ms, generate-params: 7ms, application-code: 426ms)
 GET /ar 200 in 976ms (next.js: 243ms, proxy.ts: 245ms, generate-params: 7ms, application-code: 488ms)
 GET /ar 200 in 817ms (next.js: 273ms, proxy.ts: 139ms, generate-params: 6ms, application-code: 405ms)
 GET /ar 200 in 1123ms (next.js: 154ms, proxy.ts: 269ms, generate-params: 6ms, application-code: 700ms)
 GET /ar 200 in 770ms (next.js: 211ms, proxy.ts: 160ms, generate-params: 6ms, application-code: 399ms)
 GET /ar 200 in 1099ms (next.js: 245ms, proxy.ts: 466ms, generate-params: 6ms, application-code: 388ms)
 GET /ar 200 in 1021ms (next.js: 217ms, proxy.ts: 348ms, generate-params: 11ms, application-code: 456ms)
 GET /ar 200 in 1420ms (next.js: 190ms, proxy.ts: 848ms, generate-params: 6ms, application-code: 381ms)
 GET /ar 200 in 842ms (next.js: 221ms, proxy.ts: 209ms, generate-params: 6ms, application-code: 413ms)
 GET /ar 200 in 797ms (next.js: 174ms, proxy.ts: 190ms, generate-params: 6ms, application-code: 434ms)
✓ Compiled in 144ms
 GET /ar 200 in 1073ms (next.js: 195ms, proxy.ts: 442ms, generate-params: 8ms, application-code: 436ms)
✓ Compiled in 130ms
 GET /ar 200 in 1242ms (next.js: 234ms, proxy.ts: 194ms, generate-params: 6ms, application-code: 813ms)
 GET /ar 200 in 733ms (next.js: 7ms, proxy.ts: 275ms, generate-params: 20µs, application-code: 450ms)
✓ Compiled in 188ms
 GET /ar 200 in 822ms (next.js: 205ms, proxy.ts: 192ms, generate-params: 7ms, application-code: 425ms)
✓ Compiled in 81ms
 GET /ar 200 in 2.5s (next.js: 190ms, proxy.ts: 176ms, generate-params: 9ms, application-code: 2.1s)
 GET /ar 200 in 2.1s (next.js: 13ms, proxy.ts: 314ms, generate-params: 33µs, application-code: 1724ms)
 GET /ar 200 in 1712ms (next.js: 26ms, proxy.ts: 318ms, generate-params: 13ms, application-code: 1368ms)
 GET /ar 200 in 1721ms (next.js: 144ms, proxy.ts: 589ms, generate-params: 30µs, application-code: 989ms)
 GET /ar 200 in 1725ms (next.js: 112ms, proxy.ts: 590ms, generate-params: 22µs, application-code: 1023ms)
 GET /ar 200 in 1728ms (next.js: 170ms, proxy.ts: 593ms, generate-params: 26µs, application-code: 965ms)
 GET /ar 200 in 1153ms (next.js: 47ms, proxy.ts: 110ms, generate-params: 16ms, application-code: 996ms)
 GET /ar 200 in 1137ms (next.js: 124ms, proxy.ts: 96ms, generate-params: 66µs, application-code: 917ms)
 GET /ar 200 in 1120ms (next.js: 684ms, proxy.ts: 96ms, generate-params: 10ms, application-code: 340ms)
✓ Compiled in 75ms
 GET /ar 200 in 2.9s (next.js: 178ms, proxy.ts: 140ms, generate-params: 6ms, application-code: 2.5s)
 GET /ar 200 in 2.5s (next.js: 6ms, proxy.ts: 286ms, generate-params: 24µs, application-code: 2.2s)
 GET /ar 200 in 2.2s (next.js: 22ms, proxy.ts: 266ms, generate-params: 11ms, application-code: 1908ms)
 GET /ar 200 in 2.2s (next.js: 755ms, proxy.ts: 450ms, generate-params: 6ms, application-code: 1000ms)
 GET /ar 200 in 2.2s (next.js: 785ms, proxy.ts: 448ms, generate-params: 19µs, application-code: 971ms)
 GET /ar 200 in 2.2s (next.js: 816ms, proxy.ts: 451ms, generate-params: 20µs, application-code: 939ms)
 GET /ar 200 in 1129ms (next.js: 83ms, proxy.ts: 164ms, generate-params: 24µs, application-code: 882ms)
 GET /ar 200 in 1147ms (next.js: 45ms, proxy.ts: 173ms, generate-params: 16ms, application-code: 929ms)
 GET /ar 200 in 1118ms (next.js: 133ms, proxy.ts: 154ms, generate-params: 29µs, application-code: 831ms)
✓ Compiled in 146ms
 GET /ar 200 in 947ms (next.js: 259ms, proxy.ts: 184ms, generate-params: 6ms, application-code: 504ms)
✓ Compiled in 70ms
 GET /ar 200 in 1333ms (next.js: 270ms, proxy.ts: 673ms, generate-params: 10ms, application-code: 391ms)
✓ Compiled in 110ms
✓ Compiled in 229ms
✓ Compiled in 287ms
 GET /ar 200 in 3.9s (next.js: 25ms, proxy.ts: 405ms, generate-params: 10ms, application-code: 3.5s)
 GET /ar 200 in 3.4s (next.js: 1925ms, proxy.ts: 1211ms, generate-params: 6ms, application-code: 292ms)
 GET /ar 200 in 3.5s (next.js: 42ms, proxy.ts: 332ms, generate-params: 20µs, application-code: 3.2s)
 GET /ar 200 in 6.7s (next.js: 507ms, proxy.ts: 2.0s, generate-params: 25µs, application-code: 4.1s)
 GET /ar 200 in 3.5s (next.js: 17ms, proxy.ts: 334ms, generate-params: 22µs, application-code: 3.2s)
 GET /ar 200 in 5.3s (next.js: 402ms, proxy.ts: 525ms, generate-params: 13ms, application-code: 4.3s)
✓ Compiled in 376ms
 GET /ar 200 in 960ms (next.js: 315ms, proxy.ts: 167ms, generate-params: 12ms, application-code: 478ms)
✓ Compiled in 307ms
Error: MISSING_MESSAGE: Could not resolve `shell.tabs.sell` in messages for locale `ar`.
    at <unknown> (src\components\layout\BottomTabBar.tsx:100:27)
    at Array.map (<anonymous>)
    at BottomTabBar (src\components\layout\BottomTabBar.tsx:88:13)
   98 |               href={tab.href}
   99 |               className="relative flex h-full items-center justify-center"
> 100 |               aria-label={t(tab.labelKey)}
      |                           ^
  101 |               aria-current={active ? "page" : undefined}
  102 |             >
  103 |               <span {
  code: 'MISSING_MESSAGE',
  originalMessage: 'Could not resolve `shell.tabs.sell` in messages for locale `ar`.'
}
 GET /ar 200 in 4.4s (next.js: 272ms, proxy.ts: 251ms, generate-params: 6ms, application-code: 3.8s)
 GET /ar 200 in 3.8s (next.js: 84ms, proxy.ts: 530ms, generate-params: 10ms, application-code: 3.2s)
 GET /ar 200 in 3.1s (next.js: 19ms, proxy.ts: 379ms, generate-params: 27µs, application-code: 2.7s)
 GET /ar 200 in 3.1s (next.js: 122ms, proxy.ts: 1322ms, generate-params: 8ms, application-code: 1704ms)
 GET /ar 200 in 3.1s (next.js: 184ms, proxy.ts: 1320ms, generate-params: 43µs, application-code: 1642ms)
 GET /ar 200 in 4.5s (next.js: 484ms, proxy.ts: 258ms, generate-params: 39µs, application-code: 3.8s)
 GET /ar 200 in 1508ms (next.js: 316ms, proxy.ts: 230ms, generate-params: 17µs, application-code: 961ms)
 GET /ar 200 in 1507ms (next.js: 350ms, proxy.ts: 229ms, generate-params: 35µs, application-code: 928ms)
 GET /ar 200 in 1538ms (next.js: 261ms, proxy.ts: 256ms, generate-params: 29µs, application-code: 1021ms)
 GET /ar 200 in 1567ms (next.js: 24ms, proxy.ts: 91ms, generate-params: 12ms, application-code: 1452ms)
 GET /ar 200 in 1528ms (next.js: 290ms, proxy.ts: 243ms, generate-params: 21µs, application-code: 996ms)
✓ Compiled in 94ms
 GET /ar 200 in 3.3s (next.js: 251ms, proxy.ts: 198ms, generate-params: 11ms, application-code: 2.8s)
 GET /ar 200 in 2.6s (next.js: 7ms, proxy.ts: 308ms, generate-params: 33µs, application-code: 2.3s)
 GET /ar 200 in 2.3s (next.js: 29ms, proxy.ts: 338ms, generate-params: 12ms, application-code: 1954ms)
 GET /ar 200 in 2.3s (next.js: 380ms, proxy.ts: 494ms, generate-params: 32µs, application-code: 1453ms)
 GET /ar 200 in 2.3s (next.js: 328ms, proxy.ts: 495ms, generate-params: 37µs, application-code: 1510ms)
 GET /ar 200 in 2.0s (next.js: 428ms, proxy.ts: 175ms, generate-params: 28µs, application-code: 1407ms)
 GET /ar 200 in 2.4s (next.js: 26ms, proxy.ts: 87ms, generate-params: 11ms, application-code: 2.3s)
 GET /ar 200 in 2.4s (next.js: 336ms, proxy.ts: 189ms, generate-params: 34µs, application-code: 1890ms)
 GET /ar 200 in 2.4s (next.js: 374ms, proxy.ts: 168ms, generate-params: 30µs, application-code: 1851ms)
 GET /ar 200 in 2.4s (next.js: 405ms, proxy.ts: 158ms, generate-params: 19µs, application-code: 1822ms)
 GET /ar 200 in 2.4s (next.js: 439ms, proxy.ts: 239ms, generate-params: 23µs, application-code: 1699ms)
 GET /ar 200 in 2.4s (next.js: 433ms, proxy.ts: 150ms, generate-params: 19µs, application-code: 1798ms)
✓ Compiled in 94ms
 GET /ar 200 in 2.7s (next.js: 203ms, proxy.ts: 158ms, generate-params: 6ms, application-code: 2.4s)
 GET /ar 200 in 2.3s (next.js: 13ms, proxy.ts: 322ms, generate-params: 21µs, application-code: 1948ms)
 GET /ar 200 in 1929ms (next.js: 68ms, proxy.ts: 372ms, generate-params: 9ms, application-code: 1490ms)
 GET /ar 200 in 1935ms (next.js: 282ms, proxy.ts: 394ms, generate-params: 32µs, application-code: 1258ms)
 GET /ar 200 in 1936ms (next.js: 188ms, proxy.ts: 388ms, generate-params: 19µs, application-code: 1360ms)
 GET /ar 200 in 1947ms (next.js: 527ms, proxy.ts: 422ms, generate-params: 18µs, application-code: 997ms)
 GET /ar 200 in 2.1s (next.js: 12ms, proxy.ts: 81ms, generate-params: 7ms, application-code: 1968ms)
 GET /ar 200 in 2.1s (next.js: 318ms, proxy.ts: 148ms, generate-params: 20µs, application-code: 1586ms)
 GET /ar 200 in 2.0s (next.js: 373ms, proxy.ts: 140ms, generate-params: 21µs, application-code: 1530ms)
 GET /ar 200 in 2.0s (next.js: 343ms, proxy.ts: 141ms, generate-params: 28µs, application-code: 1561ms)
 GET /ar 200 in 2.0s (next.js: 417ms, proxy.ts: 329ms, generate-params: 22µs, application-code: 1287ms)
 GET /ar 200 in 2.1s (next.js: 613ms, proxy.ts: 475ms, generate-params: 7ms, application-code: 987ms)
✓ Compiled in 102ms
 GET /ar 200 in 2.6s (next.js: 189ms, proxy.ts: 156ms, generate-params: 6ms, application-code: 2.3s)
 GET /ar 200 in 2.2s (next.js: 7ms, proxy.ts: 290ms, generate-params: 30µs, application-code: 1874ms)
 GET /ar 200 in 1866ms (next.js: 66ms, proxy.ts: 309ms, generate-params: 15ms, application-code: 1492ms)
 GET /ar 200 in 1879ms (next.js: 309ms, proxy.ts: 482ms, generate-params: 20µs, application-code: 1088ms)
 GET /ar 200 in 1888ms (next.js: 335ms, proxy.ts: 483ms, generate-params: 19µs, application-code: 1071ms)
 GET /ar 200 in 1901ms (next.js: 278ms, proxy.ts: 479ms, generate-params: 43µs, application-code: 1145ms)
 GET /ar 200 in 3.2s (next.js: 14ms, proxy.ts: 97ms, generate-params: 8ms, application-code: 3.1s)
 GET /ar 200 in 3.2s (next.js: 311ms, proxy.ts: 212ms, generate-params: 23µs, application-code: 2.7s)
 GET /ar 200 in 3.2s (next.js: 286ms, proxy.ts: 232ms, generate-params: 24µs, application-code: 2.7s)
 GET /ar 200 in 3.2s (next.js: 370ms, proxy.ts: 184ms, generate-params: 27µs, application-code: 2.6s)
 GET /ar 200 in 3.2s (next.js: 338ms, proxy.ts: 199ms, generate-params: 31µs, application-code: 2.6s)
 GET /ar 200 in 3.2s (next.js: 378ms, proxy.ts: 252ms, generate-params: 23µs, application-code: 2.5s)
✓ Compiled in 187ms
 GET /ar 200 in 3.1s (next.js: 237ms, proxy.ts: 518ms, generate-params: 7ms, application-code: 2.4s)
 GET /ar 200 in 2.3s (next.js: 11ms, proxy.ts: 357ms, generate-params: 33µs, application-code: 1926ms)
 GET /ar 200 in 1898ms (next.js: 18ms, proxy.ts: 326ms, generate-params: 8ms, application-code: 1554ms)
 GET /ar 200 in 1791ms (next.js: 69ms, proxy.ts: 215ms, generate-params: 30µs, application-code: 1507ms)
 GET /ar 200 in 1902ms (next.js: 19ms, proxy.ts: 1052ms, generate-params: 6ms, application-code: 830ms)
 GET /ar 200 in 1905ms (next.js: 51ms, proxy.ts: 1055ms, generate-params: 29µs, application-code: 799ms)
